a1,-20,a2,-43,a3,-11,a4,19,a5,-29,a6,-35,a7,3,a8,-23,a9,-49,a10,-42,a11,30,a12,-27,a13,29,a14,-44,a15,-10,a16,-44,a17,-2,a18,5,a19,-5,a20,-21,1540127698
a1,16,a2,-14,a3,-42,a4,36,a5,-13,a6,13,a7,21,a8,-28,a9,11,a10,-43,a11,37,a12,-43,a13,26,a14,-35,a15,-10,a16,17,a17,-49,a18,19,a19,-5,a20,34,1540127758
a1,15,a2,-1,a3,-7,a4,-36,a5,33,a6,32,a7,1,a8,10,a9,-21,a10,6,a11,-2,a12,32,a13,-50,a14,-34,a15,17,a16,32,a17,-34,a18,-18,a19,11,a20,27,1540127818
a1,17,a2,-41,a3,-40,a4,-19,a5,7,a6,26,a7,21,a8,-11,a9,30,a10,-21,a11,-39,a12,4,a13,9,a14,-27,a15,-16,a16,36,a17,7,a18,7,a19,-5,a20,-37,1540127878
a1,7,a2,-38,a3,-38,a4,-30,a5,19,a6,-28,a7,-28,a8,33,a9,-30,a10,35,a11,-18,a12,-31,a13,21,a14,11,a15,-29,a16,12,a17,-1,a18,-23,a19,-45,a20,-45,1540127938
a1,18,a2,29,a3,-10,a4,-4,a5,-13,a6,28,a7,9,a8,-10,a9,-25,a10,-48,a11,24,a12,6,a13,-44,a14,11,a15,29,a16,20,a17,35,a18,24,a19,-32,a20,-40,1540127998
a1,-13,a2,-42,a3,-10,a4,21,a5,-6,a6,6,a7,34,a8,16,a9,-34,a10,13,a11,-1,a12,6,a13,22,a14,6,a15,23,a16,-8,a17,32,a18,-26,a19,10,a20,-14,1540128058
a1,19,a2,36,a3,-9,a4,-42,a5,25,a6,-11,a7,-26,a8,-25,a9,-31,a10,15,a11,-8,a12,22,a13,-18,a14,19,a15,-11,a16,-32,a17,-42,a18,1,a19,14,a20,-36,1540128118
a1,-14,a2,36,a3,-30,a4,-17,a5,4,a6,-38,a7,-5,a8,-10,a9,-32,a10,16,a11,-18,a12,-22,a13,6,a14,20,a15,-43,a16,32,a17,32,a18,26,a19,14,a20,24,1540128178
a1,20,a2,-24,a3,24,a4,-3,a5,26,a6,30,a7,-17,a8,13,a9,13,a10,-42,a11,-43,a12,-45,a13,-42,a14,23,a15,-47,a16,34,a17,20,a18,-19,a19,-7,a20,28,1540128238
a1,-29,a2,10,a3,-35,a4,-7,a5,-48,a6,10,a7,-38,a8,-50,a9,-21,a10,-39,a11,24,a12,-31,a13,-15,a14,3,a15,36,a16,-12,a17,-2,a18,19,a19,-26,a20,-7,1540128298
a1,21,a2,32,a3,-38,a4,-25,a5,8,a6,4,a7,-49,a8,-18,a9,11,a10,-14,a11,-37,a12,27,a13,5,a14,-30,a15,-31,a16,-1,a17,-8,a18,-32,a19,-21,a20,14,1540128358
a1,-23,a2,22,a3,31,a4,-40,a5,25,a6,13,a7,-14,a8,3,a9,-14,a10,4,a11,-6,a12,-29,a13,-31,a14,27,a15,-7,a16,31,a17,-47,a18,11,a19,20,a20,-44,1540128418
a1,7,a2,-18,a3,-21,a4,-38,a5,33,a6,-9,a7,19,a8,-32,a9,13,a10,11,a11,-27,a12,-24,a13,-35,a14,5,a15,13,a16,30,a17,21,a18,6,a19,-24,a20,-10,1540128478
a1,0,a2,23,a3,-23,a4,30,a5,-9,a6,-32,a7,32,a8,-4,a9,15,a10,-50,a11,16,a12,16,a13,23,a14,-48,a15,31,a16,12,a17,22,a18,-32,a19,-23,a20,11,1540128538
a1,8,a2,11,a3,-41,a4,-10,a5,-21,a6,16,a7,-22,a8,18,a9,18,a10,-38,a11,8,a12,-4,a13,37,a14,-46,a15,-20,a16,-21,a17,-16,a18,-7,a19,-38,a20,26,1540128598
a1,-38,a2,-22,a3,-47,a4,36,a5,-3,a6,-30,a7,-1,a8,28,a9,-18,a10,-41,a11,-2,a12,-43,a13,6,a14,-23,a15,-33,a16,-11,a17,-16,a18,-45,a19,1,a20,2,1540128658
a1,9,a2,-49,a3,-17,a4,-35,a5,-21,a6,1,a7,30,a8,30,a9,-4,a10,-8,a11,32,a12,21,a13,-1,a14,17,a15,-16,a16,24,a17,23,a18,3,a19,-19,a20,9,1540128718
a1,-23,a2,-27,a3,20,a4,14,a5,-24,a6,-33,a7,15,a8,-46,a9,21,a10,-48,a11,-42,a12,-3,a13,-36,a14,0,a15,-8,a16,-44,a17,-35,a18,-13,a19,19,a20,16,1540128778
a1,10,a2,-26,a3,18,a4,-48,a5,10,a6,0,a7,20,a8,-29,a9,-19,a10,-38,a11,-5,a12,-40,a13,9,a14,18,a15,35,a16,-25,a17,-2,a18,21,a19,-7,a20,-50,1540128838
a1,36,a2,22,a3,-45,a4,-4,a5,19,a6,-29,a7,-24,a8,-21,a9,18,a10,10,a11,27,a12,28,a13,23,a14,-9,a15,-39,a16,-45,a17,-31,a18,-18,a19,14,a20,36,1540128898
a1,11,a2,-20,a3,-34,a4,10,a5,13,a6,16,a7,7,a8,-4,a9,0,a10,1,a11,-21,a12,-22,a13,-11,a14,-9,a15,-39,a16,37,a17,-4,a18,12,a19,-2,a20,-31,1540128958
a1,-47,a2,-25,a3,17,a4,-22,a5,-40,a6,-43,a7,-2,a8,-43,a9,21,a10,6,a11,-24,a12,-7,a13,-27,a14,-29,a15,17,a16,-49,a17,-28,a18,-34,a19,-48,a20,-46,1540129018
a1,12,a2,-25,a3,-29,a4,-39,a5,6,a6,3,a7,31,a8,13,a9,2,a10,-49,a11,18,a12,31,a13,-17,a14,17,a15,2,a16,-34,a17,26,a18,-17,a19,34,a20,15,1540129078
a1,-8,a2,32,a3,-28,a4,-7,a5,-34,a6,30,a7,-16,a8,-48,a9,-27,a10,18,a11,26,a12,23,a13,26,a14,-1,a15,11,a16,-46,a17,-3,a18,10,a19,-17,a20,-48,1540129138
a1,10,a2,-15,a3,-35,a4,11,a5,-17,a6,14,a7,-27,a8,15,a9,14,a10,23,a11,-5,a12,-24,a13,-10,a14,35,a15,-48,a16,30,a17,-33,a18,7,a19,-36,a20,-8,1540129198
a1,6,a2,-45,a3,28,a4,-41,a5,-37,a6,-33,a7,24,a8,-20,a9,-23,a10,-19,a11,20,a12,33,a13,-40,a14,29,a15,21,a16,31,a17,11,a18,-50,a19,18,a20,7,1540129258
a1,-45,a2,-19,a3,24,a4,12,a5,37,a6,-4,a7,27,a8,-25,a9,4,a10,-27,a11,27,a12,3,a13,-49,a14,19,a15,23,a16,29,a17,7,a18,-41,a19,-43,a20,15,1540129318
a1,8,a2,35,a3,-2,a4,-5,a5,-37,a6,29,a7,-22,a8,-26,a9,15,a10,21,a11,-36,a12,-36,a13,15,a14,4,a15,4,a16,34,a17,-15,a18,-20,a19,18,a20,-30,1540129378
a1,-14,a2,-19,a3,-1,a4,23,a5,-39,a6,-47,a7,5,a8,-3,a9,29,a10,33,a11,31,a12,-13,a13,-37,a14,33,a15,31,a16,-8,a17,22,a18,11,a19,-4,a20,-11,1540129438
a1,9,a2,-48,a3,-43,a4,-41,a5,-10,a6,11,a7,-41,a8,24,a9,-41,a10,-26,a11,-43,a12,-8,a13,-45,a14,-24,a15,-25,a16,-19,a17,22,a18,22,a19,-29,a20,-31,1540129498
a1,9,a2,32,a3,-24,a4,-21,a5,21,a6,-10,a7,24,a8,-20,a9,27,a10,-15,a11,25,a12,1,a13,9,a14,-1,a15,-10,a16,15,a17,-31,a18,-45,a19,31,a20,-13,1540129558
a1,10,a2,-12,a3,-26,a4,11,a5,-35,a6,13,a7,37,a8,-47,a9,34,a10,-14,a11,-13,a12,19,a13,-4,a14,-41,a15,-23,a16,14,a17,-18,a18,-48,a19,33,a20,-44,1540129618
a1,27,a2,22,a3,-33,a4,26,a5,-10,a6,-20,a7,-50,a8,-17,a9,-27,a10,-50,a11,-40,a12,-4,a13,19,a14,-14,a15,2,a16,-8,a17,-12,a18,-23,a19,-11,a20,15,1540129678
a1,11,a2,-14,a3,-8,a4,12,a5,-24,a6,-29,a7,-20,a8,-22,a9,1,a10,3,a11,-45,a12,-28,a13,13,a14,14,a15,-48,a16,-44,a17,28,a18,-26,a19,-36,a20,21,1540129738
a1,-18,a2,-7,a3,26,a4,29,a5,-27,a6,-11,a7,-16,a8,-45,a9,-23,a10,-18,a11,13,a12,-48,a13,-45,a14,-18,a15,20,a16,27,a17,-42,a18,-6,a19,9,a20,37,1540129798
a1,12,a2,19,a3,-36,a4,-6,a5,14,a6,-38,a7,-44,a8,28,a9,-28,a10,-22,a11,-21,a12,36,a13,29,a14,4,a15,-20,a16,0,a17,-37,a18,-4,a19,1,a20,-6,1540129858
a1,21,a2,-13,a3,-7,a4,-29,a5,-3,a6,-2,a7,4,a8,-4,a9,36,a10,20,a11,-2,a12,35,a13,-10,a14,30,a15,-18,a16,1,a17,10,a18,-8,a19,-17,a20,-21,1540129918
a1,13,a2,-48,a3,-43,a4,-25,a5,-40,a6,-41,a7,-48,a8,21,a9,29,a10,-23,a11,15,a12,21,a13,28,a14,-44,a15,-5,a16,3,a17,10,a18,-8,a19,-15,a20,-18,1540129978
a1,-37,a2,-9,a3,-49,a4,30,a5,-33,a6,-4,a7,-35,a8,34,a9,-22,a10,-4,a11,-2,a12,-30,a13,4,a14,11,a15,-49,a16,-3,a17,4,a18,-41,a19,-24,a20,17,1540130038
a1,14,a2,-36,a3,33,a4,-10,a5,33,a6,-18,a7,-25,a8,-9,a9,-4,a10,-32,a11,-4,a12,-44,a13,7,a14,3,a15,-39,a16,27,a17,10,a18,-23,a19,23,a20,-42,1540130098
a1,-42,a2,14,a3,11,a4,15,a5,10,a6,37,a7,23,a8,-16,a9,3,a10,-28,a11,-40,a12,-27,a13,-42,a14,-45,a15,2,a16,-3,a17,-25,a18,-20,a19,-7,a20,-34,1540130158
a1,15,a2,20,a3,-12,a4,-34,a5,-2,a6,-5,a7,-31,a8,26,a9,-32,a10,2,a11,14,a12,-41,a13,-16,a14,-5,a15,-16,a16,-24,a17,30,a18,29,a19,-33,a20,-29,1540130218
a1,-50,a2,-2,a3,-23,a4,-5,a5,37,a6,-40,a7,-15,a8,9,a9,16,a10,-26,a11,18,a12,-24,a13,24,a14,6,a15,-15,a16,-31,a17,36,a18,-9,a19,35,a20,2,1540130278
a1,16,a2,25,a3,30,a4,12,a5,14,a6,-46,a7,-8,a8,25,a9,-10,a10,34,a11,-23,a12,-29,a13,3,a14,3,a15,-45,a16,31,a17,-10,a18,-14,a19,13,a20,-36,1540130338
a1,-40,a2,20,a3,-46,a4,-24,a5,-18,a6,-50,a7,28,a8,-25,a9,-46,a10,9,a11,-19,a12,-23,a13,22,a14,-47,a15,-29,a16,-2,a17,11,a18,-26,a19,-1,a20,37,1540130398
a1,17,a2,34,a3,-13,a4,34,a5,-4,a6,0,a7,-1,a8,-7,a9,-32,a10,-1,a11,-47,a12,-13,a13,-49,a14,27,a15,-21,a16,-8,a17,27,a18,13,a19,-44,a20,7,1540130458
a1,22,a2,28,a3,7,a4,-11,a5,33,a6,27,a7,14,a8,-44,a9,-23,a10,-2,a11,-42,a12,13,a13,-6,a14,3,a15,10,a16,-29,a17,-6,a18,13,a19,-39,a20,26,1540130518
a1,18,a2,-6,a3,37,a4,8,a5,-41,a6,-31,a7,-12,a8,-14,a9,-46,a10,-14,a11,34,a12,-41,a13,27,a14,-48,a15,-9,a16,13,a17,23,a18,-27,a19,13,a20,-33,1540130578
a1,-31,a2,-50,a3,-24,a4,1,a5,-19,a6,9,a7,-46,a8,18,a9,13,a10,-6,a11,-45,a12,11,a13,28,a14,-32,a15,2,a16,-1,a17,-32,a18,24,a19,-23,a20,-19,1540130638
a1,19,a2,-37,a3,26,a4,6,a5,2,a6,24,a7,22,a8,-46,a9,0,a10,-13,a11,25,a12,29,a13,-11,a14,-43,a15,-8,a16,18,a17,28,a18,32,a19,36,a20,21,1540130698
a1,-46,a2,19,a3,16,a4,17,a5,-9,a6,0,a7,-49,a8,9,a9,12,a10,31,a11,12,a12,-10,a13,-20,a14,9,a15,10,a16,-30,a17,-4,a18,8,a19,-48,a20,-21,1540130758
a1,20,a2,-37,a3,6,a4,-18,a5,-35,a6,33,a7,-32,a8,-1,a9,-18,a10,14,a11,-25,a12,7,a13,18,a14,-16,a15,-6,a16,36,a17,-40,a18,-14,a19,1,a20,-47,1540130818
a1,29,a2,31,a3,5,a4,10,a5,-31,a6,0,a7,-42,a8,-42,a9,-19,a10,24,a11,-18,a12,-37,a13,-38,a14,-12,a15,31,a16,-22,a17,-29,a18,11,a19,23,a20,10,1540130878
a1,21,a2,-2,a3,4,a4,-10,a5,19,a6,-14,a7,25,a8,21,a9,-33,a10,-43,a11,33,a12,31,a13,-6,a14,-48,a15,-27,a16,6,a17,5,a18,-44,a19,30,a20,-31,1540130938
a1,-14,a2,-42,a3,-37,a4,-18,a5,-46,a6,17,a7,37,a8,-22,a9,-38,a10,29,a11,-14,a12,-16,a13,-6,a14,11,a15,-45,a16,-27,a17,-35,a18,13,a19,-29,a20,-32,1540130998
a1,22,a2,-5,a3,7,a4,28,a5,32,a6,19,a7,29,a8,-1,a9,15,a10,-18,a11,-7,a12,-29,a13,-36,a14,22,a15,-24,a16,13,a17,-40,a18,-17,a19,31,a20,-11,1540131058
a1,26,a2,-8,a3,24,a4,-48,a5,-49,a6,-21,a7,-39,a8,28,a9,-35,a10,0,a11,30,a12,-46,a13,30,a14,29,a15,26,a16,29,a17,-1,a18,4,a19,-2,a20,2,1540131118
a1,8,a2,15,a3,-47,a4,-46,a5,28,a6,-38,a7,-48,a8,-42,a9,-25,a10,15,a11,22,a12,-13,a13,-28,a14,-24,a15,30,a16,-39,a17,23,a18,-44,a19,-8,a20,34,1540131178
a1,10,a2,-48,a3,-12,a4,-11,a5,29,a6,28,a7,23,a8,-14,a9,-2,a10,3,a11,7,a12,-34,a13,-44,a14,-12,a15,-2,a16,-10,a17,-17,a18,-37,a19,-22,a20,-29,1540131238
a1,9,a2,5,a3,33,a4,-5,a5,-33,a6,23,a7,-38,a8,-23,a9,-13,a10,-36,a11,24,a12,20,a13,-48,a14,16,a15,-27,a16,-7,a17,-40,a18,-14,a19,-5,a20,-27,1540131298
a1,20,a2,-12,a3,6,a4,-34,a5,-18,a6,-32,a7,24,a8,-29,a9,-2,a10,-24,a11,3,a12,21,a13,-4,a14,-31,a15,-43,a16,-41,a17,-26,a18,-20,a19,-33,a20,-13,1540131358
a1,10,a2,-15,a3,-3,a4,5,a5,-11,a6,12,a7,30,a8,12,a9,-48,a10,37,a11,25,a12,-7,a13,-34,a14,-38,a15,-38,a16,-45,a17,-6,a18,-30,a19,35,a20,-37,1540131418
a1,-41,a2,22,a3,30,a4,-14,a5,-36,a6,29,a7,-5,a8,-24,a9,-45,a10,-23,a11,-30,a12,9,a13,14,a14,-11,a15,-5,a16,-9,a17,12,a18,-27,a19,36,a20,34,1540131478
a1,11,a2,5,a3,4,a4,3,a5,-22,a6,20,a7,-29,a8,-35,a9,2,a10,-18,a11,-43,a12,-34,a13,-11,a14,23,a15,0,a16,-27,a17,-7,a18,1,a19,-24,a20,-40,1540131538
a1,26,a2,37,a3,-27,a4,36,a5,-50,a6,-26,a7,-27,a8,-17,a9,-32,a10,-35,a11,-18,a12,-50,a13,-37,a14,-40,a15,31,a16,-35,a17,22,a18,11,a19,33,a20,5,1540131598
a1,12,a2,-6,a3,-32,a4,-50,a5,-50,a6,16,a7,-13,a8,30,a9,-38,a10,10,a11,5,a12,9,a13,-43,a14,26,a15,-27,a16,36,a17,-13,a18,4,a19,25,a20,5,1540131658
a1,-32,a2,-3,a3,-24,a4,17,a5,9,a6,-37,a7,8,a8,-41,a9,-24,a10,-4,a11,-48,a12,12,a13,3,a14,4,a15,3,a16,-12,a17,17,a18,8,a19,-4,a20,18,1540131718
a1,13,a2,-42,a3,17,a4,15,a5,28,a6,-22,a7,3,a8,-16,a9,-35,a10,3,a11,-44,a12,23,a13,-14,a14,34,a15,23,a16,-38,a17,30,a18,19,a19,-16,a20,1,1540131778
a1,-43,a2,-19,a3,18,a4,-8,a5,-27,a6,9,a7,15,a8,-5,a9,-11,a10,-13,a11,30,a12,28,a13,10,a14,30,a15,-50,a16,22,a17,27,a18,18,a19,36,a20,7,1540131838
a1,11,a2,-44,a3,-18,a4,-4,a5,-45,a6,-48,a7,31,a8,-45,a9,-3,a10,19,a11,-17,a12,-15,a13,-34,a14,-12,a15,-31,a16,-17,a17,-22,a18,-15,a19,-38,a20,-1,1540131898
a1,10,a2,-4,a3,-10,a4,-37,a5,-20,a6,-31,a7,-2,a8,20,a9,-40,a10,-28,a11,30,a12,-5,a13,-41,a14,-10,a15,36,a16,17,a17,26,a18,21,a19,4,a20,26,1540131958
a1,32,a2,33,a3,-14,a4,-33,a5,26,a6,-38,a7,5,a8,-35,a9,0,a10,4,a11,-48,a12,18,a13,-33,a14,-19,a15,20,a16,-16,a17,-21,a18,-33,a19,-34,a20,37,1540132018
a1,9,a2,-14,a3,-3,a4,-10,a5,-20,a6,31,a7,-42,a8,20,a9,0,a10,-16,a11,-39,a12,10,a13,-42,a14,-38,a15,-33,a16,-40,a17,17,a18,-42,a19,-26,a20,26,1540132078
a1,-6,a2,-36,a3,-37,a4,-11,a5,-3,a6,1,a7,-21,a8,27,a9,35,a10,-24,a11,26,a12,2,a13,13,a14,-43,a15,30,a16,-4,a17,20,a18,24,a19,-11,a20,-1,1540132138
a1,10,a2,-49,a3,-33,a4,-16,a5,30,a6,6,a7,16,a8,-20,a9,11,a10,-44,a11,-6,a12,3,a13,-34,a14,28,a15,11,a16,12,a17,-17,a18,-1,a19,31,a20,-20,1540132198
a1,15,a2,3,a3,4,a4,8,a5,26,a6,-19,a7,-42,a8,5,a9,-5,a10,29,a11,-10,a12,-10,a13,-29,a14,34,a15,18,a16,-5,a17,22,a18,25,a19,-12,a20,-23,1540132258
a1,11,a2,-18,a3,-19,a4,7,a5,17,a6,-5,a7,-14,a8,-15,a9,-32,a10,-43,a11,7,a12,-21,a13,5,a14,-19,a15,6,a16,28,a17,-13,a18,-42,a19,37,a20,-25,1540132318
a1,-27,a2,-8,a3,33,a4,19,a5,-44,a6,2,a7,26,a8,16,a9,-12,a10,37,a11,1,a12,10,a13,-38,a14,-50,a15,12,a16,-5,a17,-36,a18,-40,a19,-40,a20,-48,1540132378
a1,12,a2,-8,a3,8,a4,35,a5,-7,a6,9,a7,14,a8,-50,a9,28,a10,-13,a11,-25,a12,14,a13,-40,a14,-32,a15,-27,a16,-40,a17,-1,a18,14,a19,-34,a20,18,1540132438
a1,-38,a2,-42,a3,11,a4,31,a5,32,a6,37,a7,-9,a8,24,a9,-37,a10,18,a11,16,a12,34,a13,-18,a14,18,a15,-40,a16,-3,a17,22,a18,-47,a19,-17,a20,-33,1540132498
a1,13,a2,-16,a3,12,a4,-14,a5,17,a6,-21,a7,4,a8,-38,a9,-23,a10,-38,a11,-4,a12,29,a13,24,a14,33,a15,1,a16,-31,a17,22,a18,-12,a19,14,a20,-26,1540132558
a1,10,a2,28,a3,-14,a4,-25,a5,28,a6,-8,a7,-9,a8,-7,a9,-11,a10,0,a11,19,a12,-38,a13,2,a14,-27,a15,8,a16,-27,a17,-43,a18,-2,a19,-21,a20,-46,1540132618
a1,14,a2,33,a3,-4,a4,14,a5,-17,a6,20,a7,-30,a8,-37,a9,-18,a10,-44,a11,-9,a12,-31,a13,36,a14,16,a15,-38,a16,8,a17,30,a18,19,a19,-44,a20,20,1540132678
a1,-13,a2,17,a3,-20,a4,-45,a5,-35,a6,25,a7,22,a8,35,a9,-15,a10,-15,a11,25,a12,35,a13,25,a14,0,a15,-44,a16,7,a17,-45,a18,-4,a19,-1,a20,-34,1540132738
a1,15,a2,5,a3,-25,a4,-40,a5,29,a6,30,a7,27,a8,23,a9,-2,a10,17,a11,17,a12,35,a13,20,a14,-22,a15,-4,a16,-23,a17,3,a18,-49,a19,-14,a20,9,1540132798
a1,-4,a2,-14,a3,-2,a4,-10,a5,19,a6,-7,a7,15,a8,-1,a9,25,a10,-18,a11,-44,a12,6,a13,14,a14,3,a15,23,a16,-42,a17,9,a18,-47,a19,-45,a20,-14,1540132858
a1,16,a2,-46,a3,-33,a4,-12,a5,2,a6,10,a7,4,a8,-4,a9,12,a10,29,a11,-46,a12,25,a13,-30,a14,-18,a15,-11,a16,-13,a17,-39,a18,-41,a19,2,a20,-15,1540132918
a1,30,a2,-15,a3,-48,a4,36,a5,12,a6,18,a7,21,a8,17,a9,15,a10,-1,a11,-48,a12,-6,a13,6,a14,9,a15,20,a16,19,a17,-15,a18,11,a19,15,a20,29,1540132978
a1,17,a2,26,a3,-9,a4,9,a5,11,a6,22,a7,5,a8,5,a9,30,a10,14,a11,25,a12,-16,a13,0,a14,-32,a15,11,a16,-34,a17,-4,a18,9,a19,-36,a20,-46,1540133038
a1,-3,a2,10,a3,19,a4,-41,a5,-41,a6,9,a7,-14,a8,-26,a9,-40,a10,22,a11,36,a12,-2,a13,-4,a14,19,a15,36,a16,-11,a17,28,a18,-48,a19,35,a20,-47,1540133098
a1,18,a2,-49,a3,-10,a4,14,a5,-12,a6,-38,a7,19,a8,19,a9,9,a10,32,a11,9,a12,-40,a13,36,a14,14,a15,10,a16,2,a17,22,a18,11,a19,29,a20,-40,1540133158
a1,31,a2,15,a3,8,a4,-23,a5,-34,a6,-14,a7,23,a8,6,a9,-18,a10,-10,a11,-35,a12,-25,a13,-46,a14,-32,a15,-49,a16,-20,a17,30,a18,-12,a19,-33,a20,12,1540133218
a1,19,a2,-42,a3,32,a4,-10,a5,-24,a6,-32,a7,18,a8,-4,a9,-42,a10,-28,a11,27,a12,1,a13,-17,a14,28,a15,-49,a16,-38,a17,-13,a18,-32,a19,13,a20,-24,1540133278
a1,23,a2,-35,a3,-23,a4,25,a5,9,a6,-11,a7,36,a8,-41,a9,-17,a10,-33,a11,-6,a12,-15,a13,4,a14,17,a15,-9,a16,-34,a17,-35,a18,36,a19,-7,a20,34,1540133338
a1,20,a2,17,a3,27,a4,9,a5,22,a6,-27,a7,35,a8,26,a9,0,a10,-44,a11,-11,a12,-12,a13,-22,a14,-50,a15,-13,a16,-23,a17,-33,a18,-47,a19,-48,a20,-23,1540133398
a1,-8,a2,-30,a3,29,a4,7,a5,10,a6,-5,a7,0,a8,-33,a9,-32,a10,-17,a11,10,a12,12,a13,-2,a14,-9,a15,22,a16,-41,a17,-34,a18,1,a19,5,a20,-41,1540133458
a1,21,a2,22,a3,-2,a4,-38,a5,24,a6,-3,a7,23,a8,19,a9,1,a10,-14,a11,-7,a12,10,a13,17,a14,-48,a15,-39,a16,26,a17,-7,a18,-4,a19,-29,a20,33,1540133518
a1,24,a2,-15,a3,-14,a4,-19,a5,30,a6,-47,a7,-41,a8,-11,a9,14,a10,3,a11,-5,a12,-31,a13,-29,a14,37,a15,18,a16,22,a17,-6,a18,17,a19,-19,a20,-29,1540133578
a1,22,a2,33,a3,5,a4,-47,a5,-45,a6,-1,a7,-24,a8,15,a9,-22,a10,-38,a11,25,a12,-37,a13,10,a14,-29,a15,21,a16,-41,a17,-22,a18,36,a19,-47,a20,-39,1540133638
a1,-21,a2,-41,a3,8,a4,19,a5,-11,a6,-18,a7,-35,a8,14,a9,-30,a10,-35,a11,30,a12,-39,a13,-4,a14,28,a15,-1,a16,-19,a17,31,a18,13,a19,-11,a20,0,1540133698
